id,area,grow,meta_found
1195862_20211030_2_3_c5_3_2_13_1_32,3,13,1
1195863_20211030_2_3_c5_3_2_13_1_33,3,13,1
1195864_20211030_2_3_c5_3_2_13_1_34,3,13,1
1195865_20211030_2_3_c5_3_2_13_1_35,3,13,1
1195866_20211030_2_3_c5_3_2_13_1_36,3,13,1
1195867_20211030_2_3_c5_3_2_13_1_37,3,13,1
1195868_20211030_2_3_c5_3_2_13_1_38,3,13,1
1195869_20211030_2_3_c5_3_2_13_1_39,3,13,1
1195870_20211030_2_3_c5_3_2_13_1_40,3,13,1
1195871_20211030_2_3_c5_3_2_13_1_41,3,13,1
1195872_20211030_2_3_c5_3_2_13_1_42,3,13,1
1195873_20211030_2_3_c5_3_2_13_1_43,3,13,1
1195874_20211030_2_3_c5_3_2_13_1_44,3,13,1
1195875_20211030_2_3_c5_3_2_13_1_45,3,13,1
1195876_20211030_2_3_c5_3_2_13_1_46,3,13,1
1195879_20211030_2_3_c5_3_2_13_1_49,3,13,1
1195880_20211030_2_3_c5_3_2_13_1_50,3,13,1
1195882_20211030_2_3_c5_3_2_13_1_52,3,13,1
1195885_20211030_2_3_c5_3_2_13_1_55,3,13,1
1195886_20211030_2_3_c5_3_2_13_1_56,3,13,1
1195887_20211030_2_3_c5_3_2_13_1_57,3,13,1
1195888_20211030_2_3_c5_3_2_13_1_58,3,13,1
1195889_20211030_2_3_c5_3_2_13_1_59,3,13,1
1195890_20211030_2_3_c5_3_2_13_1_60,3,13,1
1195891_20211030_2_3_c5_3_2_13_1_61,3,13,1
1195892_20211030_2_3_c5_3_2_13_1_62,3,13,1
1195893_20211030_2_3_c5_3_2_13_1_63,3,13,1
1195895_20211030_2_3_c5_3_2_13_1_65,3,13,1
1195897_20211030_2_3_c5_3_2_13_1_67,3,13,1
1195898_20211030_2_3_c5_3_2_13_1_68,3,13,1
1195899_20211030_2_3_c5_3_2_13_1_69,3,13,1
1195900_20211030_2_3_c5_3_2_13_1_70,3,13,1
1195901_20211030_2_3_c5_3_2_13_1_71,3,13,1
1195902_20211030_2_3_c5_3_2_13_1_72,3,13,1
1195903_20211030_2_3_c5_3_2_13_1_73,3,13,1
1195905_20211030_2_3_c5_3_2_13_1_75,3,13,1
1195906_20211030_2_3_c5_3_2_13_1_76,3,13,1
1195907_20211030_2_3_c5_3_2_13_1_77,3,13,1
1195908_20211030_2_3_c5_3_2_13_1_78,3,13,1
1195912_20211030_2_3_c5_3_2_13_1_82,3,13,1
1195913_20211030_2_3_c5_3_2_13_1_83,3,13,1
1195914_20211030_2_3_c5_3_2_13_1_84,3,13,1
1195915_20211030_2_3_c5_3_2_13_1_85,3,13,1
1195916_20211030_2_3_c5_3_2_13_1_86,3,13,1
1195917_20211030_2_3_c5_3_2_13_1_87,3,13,1
1195920_20211030_2_3_c5_3_2_13_1_90,3,13,1
1195921_20211030_2_3_c5_3_2_13_1_91,3,13,1
1195923_20211030_2_3_c5_3_2_13_1_93,3,13,1
1195924_20211030_2_3_c5_3_2_13_1_94,3,13,1
1195928_20211030_2_3_c5_3_2_13_1_98,3,13,1
1195929_20211030_2_3_c5_3_2_13_1_99,3,13,1
1195930_20211030_2_3_c5_3_2_13_1_100,3,13,1
1195931_20211030_2_3_c5_3_2_13_1_101,3,13,1
1195932_20211030_2_3_c5_3_2_13_1_102,3,13,1
1195934_20211030_2_3_c5_3_2_13_1_104,3,13,1
1195936_20211030_2_3_c5_3_2_13_1_106,3,13,1
1195937_20211030_2_3_c5_3_2_13_1_107,3,13,1
1195938_20211030_2_3_c5_3_2_13_1_108,3,13,1
1195939_20211030_2_3_c5_3_2_13_1_109,3,13,1
1195940_20211030_2_3_c5_3_2_13_1_110,3,13,1
1195941_20211030_2_3_c5_3_2_13_1_111,3,13,1
1195942_20211030_2_3_c5_3_2_13_1_112,3,13,1
1195943_20211030_2_3_c5_3_2_13_1_113,3,13,1
1195944_20211030_2_3_c5_3_2_13_1_114,3,13,1
1195945_20211030_2_3_c5_3_2_13_1_115,3,13,1
1195946_20211030_2_3_c5_3_2_13_1_116,3,13,1
1195947_20211030_2_3_c5_3_2_13_1_117,3,13,1
1195948_20211030_2_3_c5_3_2_13_1_118,3,13,1
1195949_20211030_2_3_c5_3_2_13_1_119,3,13,1
1195950_20211030_2_3_c5_3_2_13_1_120,3,13,1
1195952_20211030_2_3_c5_3_2_13_1_122,3,13,1
1195953_20211030_2_3_c5_3_2_13_1_123,3,13,1
1195954_20211030_2_3_c5_3_2_13_1_124,3,13,1
1195955_20211030_2_3_c5_3_2_13_1_125,3,13,1
1195957_20211030_2_3_c5_3_2_13_1_127,3,13,1
1195958_20211030_2_3_c5_3_2_13_1_128,3,13,1
1195959_20211030_2_3_c5_3_2_13_1_129,3,13,1
1195960_20211030_2_3_c5_3_2_13_1_130,3,13,1
1195962_20211030_2_3_c5_3_2_13_1_132,3,13,1
1195963_20211030_2_3_c5_3_2_13_1_133,3,13,1
1195967_20211030_2_3_c5_3_2_13_1_137,3,13,1
1195968_20211030_2_3_c5_3_2_13_1_138,3,13,1
1195969_20211030_2_3_c5_3_2_13_1_139,3,13,1
1195970_20211030_2_3_c5_3_2_13_1_140,3,13,1
1195971_20211030_2_3_c5_3_2_13_1_141,3,13,1
1195973_20211030_2_3_c5_3_2_13_1_143,3,13,1
1195976_20211030_2_3_c5_3_2_13_1_146,3,13,1
1195977_20211030_2_3_c5_3_2_13_1_147,3,13,1
1195978_20211030_2_3_c5_3_2_13_1_148,3,13,1
1195979_20211030_2_3_c5_3_2_13_1_149,3,13,1
1195980_20211030_2_3_c5_3_2_13_1_150,3,13,1
1195981_20211030_2_3_c5_3_2_13_1_151,3,13,1
1195982_20211030_2_3_c5_3_2_13_1_152,3,13,1
1195983_20211030_2_3_c5_3_2_13_1_153,3,13,1
1195984_20211030_2_3_c5_3_2_13_1_154,3,13,1
1195985_20211030_2_3_c5_3_2_13_1_155,3,13,1
1195986_20211030_2_3_c5_3_2_13_1_156,3,13,1
1195987_20211030_2_3_c5_3_2_13_1_157,3,13,1
1195989_20211030_2_3_c5_3_2_13_1_159,3,13,1
1195990_20211030_2_3_c5_3_2_13_1_160,3,13,1
1195991_20211030_2_3_c5_3_2_13_1_161,3,13,1
1195992_20211030_2_3_c5_3_2_13_1_162,3,13,1
1195993_20211030_2_3_c5_3_2_13_1_163,3,13,1
1195995_20211030_2_3_c5_3_2_13_1_165,3,13,1
1195997_20211030_2_3_c5_3_2_13_1_167,3,13,1
1195998_20211030_2_3_c5_3_2_13_1_168,3,13,1
1196000_20211030_2_3_c5_3_2_13_1_170,3,13,1
1196001_20211030_2_3_c5_3_2_13_1_171,3,13,1
1196002_20211030_2_3_c5_3_2_13_1_172,3,13,1
1196003_20211030_2_3_c5_3_2_13_1_173,3,13,1
1196005_20211030_2_3_c5_3_2_13_1_175,3,13,1
1196006_20211030_2_3_c5_3_2_13_1_176,3,13,1
1196007_20211030_2_3_c5_3_2_13_1_177,3,13,1
1196008_20211030_2_3_c5_3_2_13_1_178,3,13,1
1196009_20211030_2_3_c5_3_2_13_1_179,3,13,1
1196010_20211030_2_3_c5_3_2_13_1_180,3,13,1
1196013_20211030_2_3_c5_3_2_13_1_183,3,13,1
1196015_20211030_2_3_c5_3_2_13_1_185,3,13,1
1196016_20211030_2_3_c5_3_2_13_1_186,3,13,1
1196017_20211030_2_3_c5_3_2_13_1_187,3,13,1
1196018_20211030_2_3_c5_3_2_13_1_188,3,13,1
1196020_20211030_2_3_c5_3_2_13_1_190,3,13,1
1196021_20211030_2_3_c5_3_2_13_1_191,3,13,1
1196022_20211030_2_3_c5_3_2_13_1_192,3,13,1
1196023_20211030_2_3_c5_3_2_13_1_193,3,13,1
1196024_20211030_2_3_c5_3_2_13_1_194,3,13,1
1196025_20211030_2_3_c5_3_2_13_1_195,3,13,1
1196027_20211030_2_3_c5_3_2_13_1_197,3,13,1
1196029_20211030_2_3_c5_3_2_13_1_199,3,13,1
1196030_20211030_2_3_c5_3_2_13_1_200,3,13,1
1196031_20211030_2_3_c5_3_2_13_1_201,3,13,1
1196032_20211030_2_3_c5_3_2_13_1_202,3,13,1
1196033_20211030_2_3_c5_3_2_13_1_203,3,13,1
1196034_20211030_2_3_c5_3_2_13_1_204,3,13,1
1196036_20211030_2_3_c5_3_2_13_1_206,3,13,1
1196037_20211030_2_3_c5_3_2_13_1_207,3,13,1
1196038_20211030_2_3_c5_3_2_13_1_208,3,13,1
1196039_20211030_2_3_c5_3_2_13_1_209,3,13,1
1196040_20211030_2_3_c5_3_2_13_1_210,3,13,1
1196041_20211030_2_3_c5_3_2_13_1_211,3,13,1
1196042_20211030_2_3_c5_3_2_13_1_212,3,13,1
1196044_20211030_2_3_c5_3_2_13_1_214,3,13,1
1196045_20211030_2_3_c5_3_2_13_1_215,3,13,1
1196046_20211030_2_3_c5_3_2_13_1_216,3,13,1
1196048_20211030_2_3_c5_3_2_13_1_218,3,13,1
1196049_20211030_2_3_c5_3_2_13_1_219,3,13,1
1196050_20211030_2_3_c5_3_2_13_1_220,3,13,1
1196051_20211030_2_3_c5_3_2_13_1_221,3,13,1
1196052_20211030_2_3_c5_3_2_13_1_222,3,13,1
1196053_20211030_2_3_c5_3_2_13_1_223,3,13,1
1196054_20211030_2_3_c5_3_2_13_1_224,3,13,1
1196055_20211030_2_3_c5_3_2_13_1_225,3,13,1
1196057_20211030_2_3_c5_3_2_13_1_227,3,13,1
1196059_20211030_2_3_c5_3_2_13_1_229,3,13,1
1196060_20211030_2_3_c5_3_2_13_1_230,3,13,1
1196061_20211030_2_3_c5_3_2_13_1_231,3,13,1
1196063_20211030_2_3_c5_3_2_13_1_233,3,13,1
1196064_20211030_2_3_c5_3_2_13_1_234,3,13,1
1196067_20211030_2_3_c5_3_2_13_1_237,3,13,1
1196068_20211030_2_3_c5_3_2_13_1_238,3,13,1
1196069_20211030_2_3_c5_3_2_13_1_239,3,13,1
1196070_20211030_2_3_c5_3_2_13_1_240,3,13,1
1196071_20211030_2_3_c5_3_2_13_1_241,3,13,1
1196072_20211030_2_3_c5_3_2_13_1_242,3,13,1
1196073_20211030_2_3_c5_3_2_13_1_243,3,13,1
1196074_20211030_2_3_c5_3_2_13_1_244,3,13,1
1196075_20211030_2_3_c5_3_2_13_1_245,3,13,1
1196077_20211030_2_3_c5_3_2_13_1_247,3,13,1
1196081_20211030_2_3_c5_3_2_13_1_251,3,13,1
1196082_20211030_2_3_c5_3_2_13_1_252,3,13,1
1196084_20211030_2_3_c5_3_2_13_1_254,3,13,1
1196085_20211030_2_3_c5_3_2_13_1_255,3,13,1
1196087_20211030_2_3_c5_3_2_13_1_257,3,13,1
1196088_20211030_2_3_c5_3_2_13_1_258,3,13,1
1196089_20211030_2_3_c5_3_2_13_1_259,3,13,1
1196091_20211030_2_3_c5_3_2_13_1_261,3,13,1
1196093_20211030_2_3_c5_3_2_13_1_263,3,13,1
1196094_20211030_2_3_c5_3_2_13_1_264,3,13,1
1196098_20211030_2_3_c5_3_2_13_1_268,3,13,1
1196099_20211030_2_3_c5_3_2_13_1_269,3,13,1
1196101_20211030_2_3_c5_3_2_13_1_271,3,13,1
1196102_20211030_2_3_c5_3_2_13_1_272,3,13,1
1196103_20211030_2_3_c5_3_2_13_1_273,3,13,1
1196104_20211030_2_3_c5_3_2_13_1_274,3,13,1
1196105_20211030_2_3_c5_3_2_13_1_275,3,13,1
1196106_20211030_2_3_c5_3_2_13_1_276,3,13,1
1196107_20211030_2_3_c5_3_2_13_1_277,3,13,1
1196109_20211030_2_3_c5_3_2_13_1_279,3,13,1
1196110_20211030_2_3_c5_3_2_13_1_280,3,13,1
1196111_20211030_2_3_c5_3_2_13_1_281,3,13,1
1196112_20211030_2_3_c5_3_2_13_1_282,3,13,1
1196113_20211030_2_3_c5_3_2_13_1_283,3,13,1
1196114_20211030_2_3_c5_3_2_13_1_284,3,13,1
1196115_20211030_2_3_c5_3_2_13_1_285,3,13,1
1196116_20211030_2_3_c5_3_2_13_1_286,3,13,1
1196119_20211030_2_3_c5_3_2_13_1_289,3,13,1
1196121_20211030_2_3_c5_3_2_13_1_291,3,13,1
1196122_20211030_2_3_c5_3_2_13_1_292,3,13,1
1196123_20211030_2_3_c5_3_2_13_1_293,3,13,1
1196124_20211030_2_3_c5_3_2_13_1_294,3,13,1
1196125_20211030_2_3_c5_3_2_13_1_295,3,13,1
1196127_20211030_2_3_c5_3_2_13_1_297,3,13,1
1196129_20211030_2_3_c5_3_2_13_1_299,3,13,1
1196132_20211030_2_3_c5_3_2_13_1_302,3,13,1
1196133_20211030_2_3_c5_3_2_13_1_303,3,13,1
1196135_20211030_2_3_c5_3_2_13_1_305,3,13,1
1196137_20211030_2_3_c5_3_2_13_1_307,3,13,1
1196138_20211030_2_3_c5_3_2_13_1_308,3,13,1
1196141_20211030_2_3_c5_3_2_13_1_311,3,13,1
1196143_20211030_2_3_c5_3_2_13_1_313,3,13,1
1196144_20211030_2_3_c5_3_2_13_1_314,3,13,1
1196146_20211030_2_3_c5_3_2_13_1_316,3,13,1
1196147_20211030_2_3_c5_3_2_13_1_317,3,13,1
1196148_20211030_2_3_c5_3_2_13_1_318,3,13,1
1196149_20211030_2_3_c5_3_2_13_1_319,3,13,1
1196150_20211030_2_3_c5_3_2_13_1_320,3,13,1
1196151_20211030_2_3_c5_3_2_13_1_321,3,13,1
1196152_20211030_2_3_c5_3_2_13_1_322,3,13,1
1196154_20211030_2_3_c5_3_2_13_1_324,3,13,1
1196155_20211030_2_3_c5_3_2_13_1_325,3,13,1
1196156_20211030_2_3_c5_3_2_13_1_326,3,13,1
1196157_20211030_2_3_c5_3_2_13_1_327,3,13,1
1196158_20211030_2_3_c5_3_2_13_1_328,3,13,1
1196160_20211030_2_3_c5_3_2_13_1_330,3,13,1
1196161_20211030_2_3_c5_3_2_13_1_331,3,13,1
1196163_20211030_2_3_c5_3_2_13_1_333,3,13,1
1196164_20211030_2_3_c5_3_2_13_1_334,3,13,1
1196168_20211030_2_3_c5_3_2_13_1_338,3,13,1
1196169_20211030_2_3_c5_3_2_13_1_339,3,13,1
1196171_20211030_2_3_c5_3_2_13_1_341,3,13,1
1196173_20211030_2_3_c5_3_2_13_1_343,3,13,1
1196174_20211030_2_3_c5_3_2_13_1_344,3,13,1
1196176_20211030_2_3_c5_3_2_13_1_346,3,13,1
1196179_20211030_2_3_c5_3_2_13_1_349,3,13,1
1196180_20211030_2_3_c5_3_2_13_1_350,3,13,1
1196181_20211030_2_3_c5_3_2_13_1_351,3,13,1
1196182_20211030_2_3_c5_3_2_13_1_352,3,13,1
1196184_20211030_2_3_c5_3_2_13_1_354,3,13,1
1196187_20211030_2_3_c5_3_2_13_1_357,3,13,1
1196189_20211030_2_3_c5_3_2_13_1_359,3,13,1
1196190_20211030_2_3_c5_3_2_13_1_360,3,13,1
1196191_20211030_2_3_c5_3_2_13_1_361,3,13,1
1196195_20211030_2_3_c5_3_2_13_1_365,3,13,1
1196196_20211030_2_3_c5_3_2_13_1_366,3,13,1
1196198_20211030_2_3_c5_3_2_13_1_368,3,13,1
1196199_20211030_2_3_c5_3_2_13_1_369,3,13,1
1196200_20211030_2_3_c5_3_2_13_1_370,3,13,1
1196201_20211030_2_3_c5_3_2_13_1_371,3,13,1
1196202_20211030_2_3_c5_3_2_13_1_372,3,13,1
1196203_20211030_2_3_c5_3_2_13_1_373,3,13,1
1196205_20211030_2_3_c5_3_2_13_1_375,3,13,1
1196206_20211030_2_3_c5_3_2_13_1_376,3,13,1
1196207_20211030_2_3_c5_3_2_13_1_377,3,13,1
1196210_20211030_2_3_c5_3_2_13_1_380,3,13,1
1196211_20211030_2_3_c5_3_2_13_1_381,3,13,1
1196212_20211030_2_3_c5_3_2_13_1_382,3,13,1
1196214_20211030_2_3_c5_3_2_13_1_384,3,13,1
1196215_20211030_2_3_c5_3_2_13_1_385,3,13,1
1196216_20211030_2_3_c5_3_2_13_1_386,3,13,1
1196217_20211030_2_3_c5_3_2_13_1_387,3,13,1
1196218_20211030_2_3_c5_3_2_13_1_388,3,13,1
1196219_20211030_2_3_c5_3_2_13_1_389,3,13,1
1196220_20211030_2_3_c5_3_2_13_1_390,3,13,1
1196221_20211030_2_3_c5_3_2_13_1_391,3,13,1
1196222_20211030_2_3_c5_3_2_13_1_392,3,13,1
1196223_20211030_2_3_c5_3_2_13_1_393,3,13,1
1196224_20211030_2_3_c5_3_2_13_1_394,3,13,1
1196225_20211030_2_3_c5_3_2_13_1_395,3,13,1
1196227_20211030_2_3_c5_3_2_13_1_397,3,13,1
1196228_20211030_2_3_c5_3_2_13_1_398,3,13,1
1196230_20211030_2_3_c5_3_2_13_1_400,3,13,1
1196231_20211030_2_3_c5_3_2_13_1_401,3,13,1
1196232_20211030_2_3_c5_3_2_13_1_402,3,13,1
1196233_20211030_2_3_c5_3_2_13_1_403,3,13,1
1196234_20211030_2_3_c5_3_2_13_1_404,3,13,1
1196236_20211030_2_3_c5_3_2_13_1_406,3,13,1
1196237_20211030_2_3_c5_3_2_13_1_407,3,13,1
1196238_20211030_2_3_c5_3_2_13_1_408,3,13,1
1196240_20211030_2_3_c5_3_2_13_1_410,3,13,1
1196241_20211030_2_3_c5_3_2_13_1_411,3,13,1
1196242_20211030_2_3_c5_3_2_13_1_412,3,13,1
1196243_20211030_2_3_c5_3_2_13_1_413,3,13,1
1196244_20211030_2_3_c5_3_2_13_1_414,3,13,1
1196245_20211030_2_3_c5_3_2_13_1_415,3,13,1
1196246_20211030_2_3_c5_3_2_13_1_416,3,13,1
1196247_20211030_2_3_c5_3_2_13_1_417,3,13,1
1196250_20211030_2_3_c5_3_2_13_1_420,3,13,1
1196252_20211030_2_3_c5_3_2_13_1_422,3,13,1
1196253_20211030_2_3_c5_3_2_13_1_423,3,13,1
1196254_20211030_2_3_c5_3_2_13_1_424,3,13,1
1196255_20211030_2_3_c5_3_2_13_1_425,3,13,1
1196257_20211030_2_3_c5_3_2_13_1_427,3,13,1
1196258_20211030_2_3_c5_3_2_13_1_428,3,13,1
1196259_20211030_2_3_c5_3_2_13_1_429,3,13,1
1196261_20211030_2_3_c5_3_2_13_1_431,3,13,1
1196264_20211030_2_3_c5_3_2_13_1_434,3,13,1
1196265_20211030_2_3_c5_3_2_13_1_435,3,13,1
