id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
259407_20210831_2_2_b6_3_2_12_1_6,1,1,0,0.754930973052978,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.98361325263977,0.0836810991168022,5.79494735575281e-06,2.38656951978555e-07,0.0163804031908512,0.98361325263977,3.38170849545349e-07
259409_20210831_2_2_b6_3_2_12_1_7,1,1,0,0.721268892288208,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.987112462520599,0.0692435353994369,4.32266788266133e-05,1.57722934090998e-06,0.0128365019336342,0.987112462520599,6.26384644419886e-06
259410_20210831_2_2_b6_3_2_12_1_8,1,1,0,0.853787720203399,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.998206138610839,0.0131366932764649,1.20721253438205e-07,1.24878885010559e-09,0.0017937106313183,0.998206138610839,9.7478269900364e-10
259413_20210831_2_2_b6_3_2_12_1_11,1,1,0,0.802877366542816,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.823509335517883,0.46713700890541,5.38214089829125e-06,1.29944851323671e-06,0.176359415054321,0.823509335517883,0.000124620652059
259414_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.304483294486999,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.997456729412078,0.0694903871044516,0.0002667950757313,0.0001854092261055,0.001393990823999,0.997456729412078,0.0216951593756675
259417_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.589879930019378,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999663114547729,0.0030333963222801,3.98589520500536e-07,6.63692045765884e-10,0.0003364520671311,0.999663114547729,2.77698020134664e-09
259419_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.257538378238678,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.996938586235046,0.0215383060276508,4.67375975858885e-05,4.72440569865284e-06,0.0028967098332941,0.996938586235046,0.0001132202960434
259422_20210831_2_2_b7_3_2_12_1_0,1,1,0,0.818150460720062,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999902844429016,0.0010445703519508,1.8998711311724e-05,5.73753773380758e-08,7.79939437052235e-05,0.999902844429016,1.38679226324711e-07
259425_20210831_2_2_b6_3_2_12_1_0,1,1,0,0.786045551300048,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.994883060455322,0.0323166325688362,3.54234398400876e-05,2.32293956514695e-07,0.005080868024379,0.994883060455322,5.33010677372658e-07
259430_20210831_2_2_b7_3_2_12_1_0,0,0,0,0.0,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259671_20210831_2_2_b8_3_2_12_1_2,1,1,0,0.519468069076538,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999995589256286,0.0145204727887175,0.0042375046759843,8.96870488986678e-08,0.0001625382428755,1.34261699713533e-06,0.999995589256286
259679_20210831_2_2_b8_3_2_12_1_10,1,1,0,0.369387835264205,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.992117941379547,0.0497162546962499,0.0001061161674442,3.27165362250525e-05,0.0061694029718637,0.0074901590123772,0.992117941379547
259685_20210831_2_2_b8_3_2_12_1_16,1,1,0,0.230914518237113,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.910797894001007,0.303011059761047,0.000122161451145,0.0001415419974364,3.91948597098235e-05,0.0888991877436637,0.910797894001007
259686_20210831_2_2_b8_3_2_12_1_17,1,1,0,0.412491172552108,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.999874114990234,0.0014005210250616,1.27568928292021e-05,7.87313865657779e-07,0.0001098514476325,0.0001254892267752,0.999874114990234
259688_20210831_2_2_b8_3_2_12_1_19,1,1,0,0.639648020267486,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.99961519241333,0.0034439945593476,4.05936316383304e-06,4.28897237725323e-08,1.6359489336537e-06,0.0003790857736021,0.99961519241333
259692_20210831_2_2_b8_3_2_12_1_23,1,1,0,0.765300869941711,40.4149267340007,-18.1515586881036,8.96407721766976,50.4186712069131,2.02609653502433,8.0219005908863,47.9798636409839,8.98764372982125,0.306997806309172,1413.13830511048,3,12,B,0.999881863594055,0.001606827659998,0.0001073835010174,5.46438450044206e-08,7.03988407622091e-05,3.87531945307273e-05,0.999881863594055
259693_20210831_2_2_b8_3_2_12_1_24,1,1,0,0.688938975334167,40.3569965626197,-16.8586593385064,10.9308851877037,44.4855703328266,3.3631104106644,1.92290195249926,48.0357885542826,9.40663642604645,0.865503764464567,1413.33792372404,3,12,B,0.999723851680755,0.0138685898855328,1.92382067325525e-05,2.38159032051044e-06,1.12067773443413e-05,0.0037636922206729,0.999723851680755
259708_20210831_2_2_b8_3_2_12_1_39,1,1,0,0.607584476470947,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.99985647201538,0.0015353785129263,6.41060032648965e-05,1.95460600593833e-07,6.32480896456399e-06,7.28658706066198e-05,0.99985647201538
259709_20210831_2_2_b8_3_2_12_1_40,1,1,0,0.229162245988845,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999991774559021,0.0008571631915401,6.18408648733748e-07,3.68409672546477e-07,8.76249469001777e-05,6.43848397885449e-05,0.999991774559021
259710_20210831_2_2_b8_3_2_12_1_41,1,1,0,0.754977226257324,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999829411506652,0.0017635034164413,4.62653115391731e-05,1.49540710481232e-07,2.40133590523328e-06,0.0001217910757986,0.999829411506652
259711_20210831_2_2_b8_3_2_12_1_42,1,1,0,0.688169181346893,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999945402145385,0.0006282827816903,2.44237762672128e-05,3.45096862197635e-09,5.48307355074939e-09,3.01812924590194e-05,0.999945402145385
259713_20210831_2_2_b8_3_2_12_1_44,1,1,0,0.651986062526702,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.99972516298294,0.0025921915657818,1.66859827004373e-05,1.54851935718625e-08,9.28845764747166e-08,0.0002580427099019,0.99972516298294
259715_20210831_2_2_b8_3_2_12_1_46,1,1,0,0.598386585712432,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999887228012085,0.001215289812535,6.98413350619375e-05,1.68116489618341e-08,4.85465875499357e-07,4.23928722739219e-05,0.999887228012085
259717_20210831_2_2_b8_3_2_12_1_48,1,1,0,0.466250628232955,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.989802837371826,0.0660564750432968,0.002957665361464,1.47672781167784e-05,0.0062251654453575,0.0009995514992624,0.989802837371826
259722_20210831_2_2_b8_3_2_12_1_53,1,1,0,0.794932126998901,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999980688095092,0.0002481034025549,7.72442490415414e-06,1.52147539012048e-09,8.53240999276749e-06,3.00834290101192e-06,0.999980688095092
259727_20210831_2_2_b8_3_2_12_1_58,1,1,0,0.796524286270141,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.993612945079803,0.0387578830122947,7.5182324508205e-06,7.84742894666123e-07,6.04280421612202e-06,0.0063727633096277,0.993612945079803
259729_20210831_2_2_b8_3_2_12_1_60,1,1,0,0.801933765411377,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.999866366386413,0.001392412581481,5.78756817048997e-06,1.42287956350628e-06,1.00149472928023e-05,0.0001164176064776,0.999866366386413
259730_20210831_2_2_b8_3_2_12_1_61,1,1,0,0.803376138210296,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.957654595375061,0.176725834608078,7.69094549468718e-06,1.0278998161084e-05,0.0001921680668601,0.0421352535486221,0.957654595375061
259731_20210831_2_2_b8_3_2_12_1_62,1,1,0,0.754238307476043,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.998601377010345,0.0107132028788328,2.19796515921189e-06,2.58987574852653e-06,1.6103285815916e-05,0.0013777904678136,0.998601377010345
259733_20210831_2_2_b8_3_2_12_1_64,1,1,0,0.674380779266357,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.997169077396392,0.0431327661499381,0.0002159475407097,5.60012776986695e-05,0.0005159751162864,0.0106886038556694,0.997169077396392
259736_20210831_2_2_b8_3_2_12_1_67,1,1,0,0.753136277198791,40.3707216181894,-16.3514042464318,11.5728351476479,42.2345582596507,3.97121138646231,0.00669254595911946,48.0588920105526,9.54553763181405,1.06715894477335,1413.35053690699,3,12,B,0.999835610389709,0.001756124314852,8.70172880240716e-05,2.02380007863212e-07,5.62076638743747e-05,2.0877696442767e-05,0.999835610389709
259738_20210831_2_2_b8_3_2_12_1_69,1,1,0,0.78586733341217,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.997885406017303,0.0155870867893099,5.18848401043214e-06,2.38787492889969e-07,0.0001032490690704,0.0020059612579643,0.997885406017303
259739_20210831_2_2_b8_3_2_12_1_70,1,1,0,0.771040558815002,40.3616214904405,-17.3286935923382,10.2846476339432,46.6030516481191,2.83678453392037,3.90310280279504,48.01958129126,9.28921664604697,0.670048860978184,1413.36546746203,3,12,B,0.998629450798034,0.0104279210790991,1.71878718902007e-06,3.09276543930536e-07,8.13197971183399e-07,0.0013676981907337,0.998629450798034
259742_20210831_2_2_b8_3_2_12_1_73,1,1,0,0.734103083610534,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.974988639354705,0.116951487958431,2.06502789978912e-07,1.95056912843938e-08,3.17544490702204e-10,0.0250111725181341,0.974988639354705
259746_20210831_2_2_b8_3_2_12_1_77,1,1,0,0.530948758125305,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999358236789703,0.0059462618082761,0.0004073076415807,1.8087581565851e-06,8.96128112799488e-05,0.0001430310803698,0.999358236789703
259749_20210831_2_2_b8_3_2_12_1_80,1,1,0,0.614276468753814,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999947071075439,0.0006249427096918,8.30516728456132e-06,4.53362162033954e-07,1.12461957542109e-05,3.29518334183376e-05,0.999947071075439
259750_20210831_2_2_b8_3_2_12_1_81,1,1,0,0.281245648860931,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.99775344133377,0.0178033150732517,0.0006670164293609,3.0830648029223e-05,0.0014597732806578,8.89654693310149e-05,0.99775344133377
259753_20210831_2_2_b8_3_2_12_1_84,1,1,0,0.646461963653564,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.967497646808624,0.163367837667465,0.0008363994420506,0.0009999322937801,0.0267541296780109,0.0039119133725762,0.967497646808624
259756_20210831_2_2_b8_3_2_12_1_87,1,1,0,0.311573535203933,40.3826710326503,-17.7601748613367,9.63216717325524,48.5779864194416,2.38532481035603,5.93454893488324,47.9994107357297,9.14056396609332,0.485336960525542,1413.32423824242,3,12,B,0.999066054821014,0.0075289672240614,1.2603038612724e-06,2.24130815240641e-07,1.29226536955684e-05,0.0009195987368002,0.999066054821014
263389_20210901_2_2_b8_3_2_12_1_0,1,1,0,0.73429274559021,34.9543391840954,-4.07483273364215,4.63996933148347,11.0957950410863,33.2794451943883,17.3140216607344,41.238214764804,8.74682738144739,2.33674895583084,1257.8064155613,3,12,B,0.863656103610992,0.400913536548614,0.0001409942342434,9.30290843825787e-05,9.17456345632672e-05,0.136018082499504,0.863656103610992
263391_20210901_2_2_b8_3_2_12_1_2,1,1,0,0.725595355033874,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.909033834934234,0.306483089923858,4.18900854128878e-05,1.60128074639942e-05,0.0001636146771488,0.0907445773482322,0.909033834934234
263392_20210901_2_2_b8_3_2_12_1_3,1,1,0,0.184914529323577,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.999317169189453,0.0061096218414604,1.45745507325045e-05,1.43935005780804e-06,0.0001610902836546,0.0005057643866166,0.999317169189453
263394_20210901_2_2_b8_3_2_12_1_5,1,1,0,0.400496065616607,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.999941349029541,0.149341729178559,0.0006992468843236,0.0003361936833243,0.0515134818851947,0.0172781143337488,0.999941349029541
263396_20210901_2_2_b8_3_2_12_1_7,1,1,0,0.728436768054962,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.994173347949981,0.0385310277342796,2.82049604720668e-05,5.17698344992823e-06,0.994173347949981,0.0009115797001868,0.0048816665075719
263401_20210901_2_2_b8_3_2_12_1_12,1,1,0,0.414271682500839,34.9543391840954,-4.07483273364215,4.63996933148347,11.0957950410863,33.2794451943883,17.3140216607344,41.238214764804,8.74682738144739,2.33674895583084,1257.8064155613,3,12,B,0.999934673309326,0.0069236130608866,3.43822066497523e-05,4.0419632796329e-07,0.0011704594362527,0.0010418621823191,0.999934673309326
263407_20210901_2_2_b8_3_2_12_1_18,1,1,0,0.300951689481735,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.976432204246521,0.394477032124996,0.0007219751714728,0.0031887209042906,0.776434183120727,0.0484594330191612,0.976432204246521
263408_20210901_2_2_b8_3_2_12_1_19,1,1,0,0.285353630781173,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.973641753196716,0.122075408697128,2.41955331148346e-05,1.10093344574124e-06,2.33106288760609e-06,0.0263306405395269,0.973641753196716
263411_20210901_2_2_b8_3_2_12_1_22,1,1,0,0.673217415809631,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.982819259166717,0.0939280912280082,0.0003640819049905,9.17442775971722e-06,0.0015770837198942,0.982819259166717,0.0152303613722324
263416_20210901_2_2_b8_3_2_12_1_27,1,1,0,0.665136694908142,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.928145706653595,0.27257227897644,0.000128513565869,2.38837742472242e-06,0.0684853047132492,0.0032380160409957,0.928145706653595
263420_20210901_2_2_b8_3_2_12_1_31,1,1,0,0.344020992517471,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.851717412471771,0.419732153415679,6.726940569024e-07,2.72160292524858e-07,5.54546772946196e-08,0.148281574249267,0.851717412471771
263422_20210901_2_2_b8_3_2_12_1_33,1,1,0,0.565364181995391,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.997123062610626,0.168215812183916,0.003426463343203,0.0009904499165713,0.0064484206959605,0.152445316314697,0.997123062610626
263423_20210901_2_2_b8_3_2_12_1_34,1,1,0,0.232331454753875,34.9543391840954,-4.07483273364215,4.63996933148347,11.0957950410863,33.2794451943883,17.3140216607344,41.238214764804,8.74682738144739,2.33674895583084,1257.8064155613,3,12,B,0.84591656923294,0.554699420928955,5.07163058500736e-05,1.16732298920396e-05,0.0021904271561652,0.386760085821151,0.84591656923294
263424_20210901_2_2_b8_3_2_12_1_35,1,1,0,0.514444231986999,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.995047688484192,0.355874814093112,0.0009418954723514,0.0022019334137439,0.0029577950481325,0.205298215150833,0.995047688484192
263425_20210901_2_2_b8_3_2_12_1_36,1,1,0,0.498871147632598,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.807135999202728,0.491114944219589,6.6427957790438e-05,9.70625387708423e-06,5.57303064852021e-06,0.807135999202728,0.192782312631607
263426_20210901_2_2_b8_3_2_12_1_37,1,1,0,0.129717230796813,34.5264022531746,-5.3781826752316,4.65948752063737,14.3828113128376,31.1408438412779,15.4664805632397,41.180297712685,8.8100988009905,1.85020828535177,1257.85767473891,3,12,B,0.901589810848236,0.323919504880905,1.08853273559361e-05,1.86505512829171e-05,0.0003030876687262,0.098077580332756,0.901589810848236
263427_20210901_2_2_b8_3_2_12_1_38,1,1,0,0.757499456405639,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.552404105663299,0.690538048744201,4.28914900112431e-05,1.40878528327448e-05,0.0002729750412981,0.447265952825546,0.552404105663299
263430_20210901_2_2_b8_3_2_12_1_41,1,1,0,0.266359239816665,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.878554582595825,0.369928538799285,1.15056070626451e-06,7.66396624385379e-06,3.23119979839248e-06,0.121433369815349,0.878554582595825
263439_20210901_2_2_b8_3_2_12_1_50,1,1,0,0.536278367042541,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.996689558029174,0.0223292782902717,9.57377324084518e-06,8.35386870789989e-09,0.0032931778114289,7.64287779020378e-06,0.996689558029174
263443_20210901_2_2_b8_3_2_12_1_54,1,1,0,0.35598286986351,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.999798715114593,0.0019253474893048,1.14821830266009e-07,3.35185923461267e-08,1.61479442795098e-06,0.0001995606871787,0.999798715114593
263444_20210901_2_2_b8_3_2_12_1_55,1,1,0,0.207578122615814,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.93633884191513,0.472988478839397,0.000130218322738,0.0004796785069629,0.0025046810042113,0.93633884191513,0.83765298128128
263446_20210901_2_2_b8_3_2_12_1_57,1,1,0,0.647710561752319,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.991512596607208,0.0498219616711139,1.22725896289921e-05,2.86747717836988e-06,0.0001551084860693,0.991512596607208,0.0083172377198934
263447_20210901_2_2_b8_3_2_12_1_58,1,1,0,0.184475064277648,34.3384100606549,-6.04022027683329,4.64212498389156,16.0757294358908,30.0067302023565,14.6509614432416,41.1571259936899,8.84335767445768,1.59112878421022,1257.88691368516,3,12,B,0.850730776786804,0.421661734580993,2.18379045691108e-05,4.1139861650663e-07,1.36232230829591e-07,0.149246826767921,0.850730776786804
