id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
1000065_20211129_2_3_c6_3_2_13_1_312,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000066_20211129_2_3_c6_3_2_13_1_313,1,1,0,1,0.8426929712295532,0.9885769486427308,0.0626249238848686,6.373869041453872e-07,4.164564870734466e-08,0.9885769486427308,0.0113978795707225,2.4458444386255e-05
1000067_20211129_2_3_c6_3_2_13_1_314,1,1,0,1,0.5556595921516418,0.7080260515213013,0.6042841672897339,6.918593840055109e-07,5.5258006170788576e-08,0.7080260515213013,0.2919367253780365,3.642996307462454e-05
1000068_20211129_2_3_c6_3_2_13_1_315,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000069_20211129_2_3_c6_3_2_13_1_316,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000070_20211129_2_3_c6_3_2_13_1_317,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000071_20211129_2_3_c6_3_2_13_1_318,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000073_20211129_2_3_c6_3_2_13_1_320,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000074_20211129_2_3_c6_3_2_13_1_321,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000075_20211129_2_3_c6_3_2_13_1_322,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000076_20211129_2_3_c6_3_2_13_1_323,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000077_20211129_2_3_c6_3_2_13_1_324,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000078_20211129_2_3_c6_3_2_13_1_325,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000079_20211129_2_3_c6_3_2_13_1_326,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000080_20211129_2_3_c6_3_2_13_1_327,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000081_20211129_2_3_c6_3_2_13_1_328,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000082_20211129_2_3_c6_3_2_13_1_329,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000083_20211129_2_3_c6_3_2_13_1_330,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000087_20211129_2_3_c6_3_2_13_1_334,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000088_20211129_2_3_c6_3_2_13_1_335,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000089_20211129_2_3_c6_3_2_13_1_336,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000091_20211129_2_3_c6_3_2_13_1_338,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000092_20211129_2_3_c6_3_2_13_1_339,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000093_20211129_2_3_c6_3_2_13_1_340,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000094_20211129_2_3_c6_3_2_13_1_341,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000095_20211129_2_3_c6_3_2_13_1_342,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000097_20211129_2_3_c6_3_2_13_1_344,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000098_20211129_2_3_c6_3_2_13_1_345,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000099_20211129_2_3_c6_3_2_13_1_346,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000101_20211129_2_3_c6_3_2_13_1_348,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000102_20211129_2_3_c6_3_2_13_1_349,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000103_20211129_2_3_c6_3_2_13_1_350,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000105_20211129_2_3_c6_3_2_13_1_352,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000107_20211129_2_3_c6_3_2_13_1_354,1,1,0,1,0.3366292417049408,0.7122685313224792,0.6003987193107605,1.1637151828836068e-06,6.859355039523507e-07,0.7122685313224792,0.2877038717269897,2.5738019758136943e-05
1000109_20211129_2_3_c6_3_2_13_1_356,1,1,0,1,0.2142959535121917,0.9386690855026244,0.230660006403923,4.266247799478151e-07,2.0153979107817577e-07,0.9386690855026244,0.0613267347216606,3.514107447699644e-06
1000112_20211129_2_3_c6_3_2_13_1_359,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000113_20211129_2_3_c6_3_2_13_1_360,1,1,1,2,0.1929173767566681,0.9862694144248962,0.4400834366679191,0.0002233065024483,0.0006415728712454,0.0305294003337621,0.9862694144248962,0.545992910861969
1000114_20211129_2_3_c6_3_2_13_1_361,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000115_20211129_2_3_c6_3_2_13_1_362,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000116_20211129_2_3_c6_3_2_13_1_363,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000118_20211129_2_3_c6_3_2_13_1_365,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000119_20211129_2_3_c6_3_2_13_1_366,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000120_20211129_2_3_c6_3_2_13_1_367,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000121_20211129_2_3_c6_3_2_13_1_368,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000122_20211129_2_3_c6_3_2_13_1_369,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000123_20211129_2_3_c6_3_2_13_1_370,1,1,0,1,0.1743668615818023,0.9950790405273438,0.0311040803790092,7.25530412637454e-07,1.7694279108582125e-07,0.0049155941233038,0.9950790405273438,4.391603397380095e-06
1000124_20211129_2_3_c6_3_2_13_1_371,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000127_20211129_2_3_c6_3_2_13_1_374,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000129_20211129_2_3_c6_3_2_13_1_376,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000131_20211129_2_3_c6_3_2_13_1_378,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000134_20211129_2_3_c6_3_2_13_1_381,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000135_20211129_2_3_c6_3_2_13_1_382,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000136_20211129_2_3_c6_3_2_13_1_383,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000137_20211129_2_3_c6_3_2_13_1_384,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000139_20211129_2_3_c6_3_2_13_1_386,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000140_20211129_2_3_c6_3_2_13_1_387,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000141_20211129_2_3_c6_3_2_13_1_388,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000142_20211129_2_3_c6_3_2_13_1_389,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000143_20211129_2_3_c6_3_2_13_1_390,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000144_20211129_2_3_c6_3_2_13_1_391,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000145_20211129_2_3_c6_3_2_13_1_392,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000146_20211129_2_3_c6_3_2_13_1_393,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000147_20211129_2_3_c6_3_2_13_1_394,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000148_20211129_2_3_c6_3_2_13_1_395,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000150_20211129_2_3_c6_3_2_13_1_397,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000155_20211129_2_3_c6_3_2_13_1_402,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000156_20211129_2_3_c6_3_2_13_1_403,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000159_20211129_2_3_c6_3_2_13_1_406,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000160_20211129_2_3_c6_3_2_13_1_407,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000161_20211129_2_3_c6_3_2_13_1_408,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000162_20211129_2_3_c6_3_2_13_1_409,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000163_20211129_2_3_c6_3_2_13_1_410,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000164_20211129_2_3_c6_3_2_13_1_411,1,1,0,1,0.2924245297908783,0.985325038433075,0.0779125913977623,5.553584401241096e-07,1.9744553014788837e-07,0.014394337311387,0.985325038433075,0.0002798531204462
1000165_20211129_2_3_c6_3_2_13_1_412,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000167_20211129_2_3_c6_3_2_13_1_414,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000168_20211129_2_3_c6_3_2_13_1_415,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000169_20211129_2_3_c6_3_2_13_1_416,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000170_20211129_2_3_c6_3_2_13_1_417,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000171_20211129_2_3_c6_3_2_13_1_418,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195825_20211029_2_3_c5_3_2_13_1_1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195826_20211029_2_3_c5_3_2_13_1_2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195827_20211029_2_3_c5_3_2_13_1_3,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195828_20211029_2_3_c5_3_2_13_1_4,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195829_20211029_2_3_c5_3_2_13_1_5,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195830_20211030_2_3_c5_3_2_13_1_0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195831_20211030_2_3_c5_3_2_13_1_1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195832_20211030_2_3_c5_3_2_13_1_2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195833_20211030_2_3_c5_3_2_13_1_3,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195834_20211030_2_3_c5_3_2_13_1_4,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195835_20211030_2_3_c5_3_2_13_1_5,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195836_20211030_2_3_c5_3_2_13_1_6,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195838_20211030_2_3_c5_3_2_13_1_8,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195841_20211030_2_3_c5_3_2_13_1_11,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195842_20211030_2_3_c5_3_2_13_1_12,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195843_20211030_2_3_c5_3_2_13_1_13,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195844_20211030_2_3_c5_3_2_13_1_14,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195845_20211030_2_3_c5_3_2_13_1_15,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195848_20211030_2_3_c5_3_2_13_1_18,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195850_20211030_2_3_c5_3_2_13_1_20,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195851_20211030_2_3_c5_3_2_13_1_21,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195855_20211030_2_3_c5_3_2_13_1_25,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195856_20211030_2_3_c5_3_2_13_1_26,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195858_20211030_2_3_c5_3_2_13_1_28,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195859_20211030_2_3_c5_3_2_13_1_29,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195861_20211030_2_3_c5_3_2_13_1_31,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195862_20211030_2_3_c5_3_2_13_1_32,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195863_20211030_2_3_c5_3_2_13_1_33,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195864_20211030_2_3_c5_3_2_13_1_34,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195865_20211030_2_3_c5_3_2_13_1_35,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195866_20211030_2_3_c5_3_2_13_1_36,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195867_20211030_2_3_c5_3_2_13_1_37,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195868_20211030_2_3_c5_3_2_13_1_38,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195869_20211030_2_3_c5_3_2_13_1_39,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195870_20211030_2_3_c5_3_2_13_1_40,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195871_20211030_2_3_c5_3_2_13_1_41,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195872_20211030_2_3_c5_3_2_13_1_42,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195873_20211030_2_3_c5_3_2_13_1_43,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195874_20211030_2_3_c5_3_2_13_1_44,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195875_20211030_2_3_c5_3_2_13_1_45,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195876_20211030_2_3_c5_3_2_13_1_46,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195879_20211030_2_3_c5_3_2_13_1_49,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195880_20211030_2_3_c5_3_2_13_1_50,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195882_20211030_2_3_c5_3_2_13_1_52,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195885_20211030_2_3_c5_3_2_13_1_55,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195886_20211030_2_3_c5_3_2_13_1_56,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195887_20211030_2_3_c5_3_2_13_1_57,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195888_20211030_2_3_c5_3_2_13_1_58,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195889_20211030_2_3_c5_3_2_13_1_59,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195890_20211030_2_3_c5_3_2_13_1_60,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195891_20211030_2_3_c5_3_2_13_1_61,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195892_20211030_2_3_c5_3_2_13_1_62,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195893_20211030_2_3_c5_3_2_13_1_63,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195895_20211030_2_3_c5_3_2_13_1_65,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195897_20211030_2_3_c5_3_2_13_1_67,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195898_20211030_2_3_c5_3_2_13_1_68,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195899_20211030_2_3_c5_3_2_13_1_69,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195900_20211030_2_3_c5_3_2_13_1_70,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195901_20211030_2_3_c5_3_2_13_1_71,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195902_20211030_2_3_c5_3_2_13_1_72,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195903_20211030_2_3_c5_3_2_13_1_73,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195905_20211030_2_3_c5_3_2_13_1_75,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195906_20211030_2_3_c5_3_2_13_1_76,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195907_20211030_2_3_c5_3_2_13_1_77,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195908_20211030_2_3_c5_3_2_13_1_78,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195912_20211030_2_3_c5_3_2_13_1_82,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195913_20211030_2_3_c5_3_2_13_1_83,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195914_20211030_2_3_c5_3_2_13_1_84,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195915_20211030_2_3_c5_3_2_13_1_85,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195916_20211030_2_3_c5_3_2_13_1_86,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195917_20211030_2_3_c5_3_2_13_1_87,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195920_20211030_2_3_c5_3_2_13_1_90,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195921_20211030_2_3_c5_3_2_13_1_91,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1195923_20211030_2_3_c5_3_2_13_1_93,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
