id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
1000057_20211129_2_3_c6_3_2_13_1_304,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000059_20211129_2_3_c6_3_2_13_1_306,1,1,0,1,0.643075824,0.919059813,0.28114447,2.40E-07,2.93E-08,0.080932043,0.919059813,7.92E-06,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000060_20211129_2_3_c6_3_2_13_1_307,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000061_20211129_2_3_c6_3_2_13_1_308,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000062_20211129_2_3_c6_3_2_13_1_309,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000063_20211129_2_3_c6_3_2_13_1_310,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000064_20211129_2_3_c6_3_2_13_1_311,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000065_20211129_2_3_c6_3_2_13_1_312,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000066_20211129_2_3_c6_3_2_13_1_313,1,1,0,1,0.842692971,0.988576949,0.062624924,6.37E-07,4.16E-08,0.988576949,0.01139788,2.45E-05,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000067_20211129_2_3_c6_3_2_13_1_314,1,1,0,1,0.555659592,0.708026052,0.604284167,6.92E-07,5.53E-08,0.708026052,0.291936725,3.64E-05,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000068_20211129_2_3_c6_3_2_13_1_315,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000069_20211129_2_3_c6_3_2_13_1_316,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000070_20211129_2_3_c6_3_2_13_1_317,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000071_20211129_2_3_c6_3_2_13_1_318,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000073_20211129_2_3_c6_3_2_13_1_320,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000074_20211129_2_3_c6_3_2_13_1_321,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000075_20211129_2_3_c6_3_2_13_1_322,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000076_20211129_2_3_c6_3_2_13_1_323,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000077_20211129_2_3_c6_3_2_13_1_324,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000078_20211129_2_3_c6_3_2_13_1_325,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000079_20211129_2_3_c6_3_2_13_1_326,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000080_20211129_2_3_c6_3_2_13_1_327,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000081_20211129_2_3_c6_3_2_13_1_328,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000082_20211129_2_3_c6_3_2_13_1_329,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000083_20211129_2_3_c6_3_2_13_1_330,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000087_20211129_2_3_c6_3_2_13_1_334,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000088_20211129_2_3_c6_3_2_13_1_335,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000089_20211129_2_3_c6_3_2_13_1_336,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000091_20211129_2_3_c6_3_2_13_1_338,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000092_20211129_2_3_c6_3_2_13_1_339,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000093_20211129_2_3_c6_3_2_13_1_340,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000094_20211129_2_3_c6_3_2_13_1_341,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000095_20211129_2_3_c6_3_2_13_1_342,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000097_20211129_2_3_c6_3_2_13_1_344,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000098_20211129_2_3_c6_3_2_13_1_345,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000099_20211129_2_3_c6_3_2_13_1_346,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000101_20211129_2_3_c6_3_2_13_1_348,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000102_20211129_2_3_c6_3_2_13_1_349,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000103_20211129_2_3_c6_3_2_13_1_350,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000105_20211129_2_3_c6_3_2_13_1_352,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000107_20211129_2_3_c6_3_2_13_1_354,1,1,0,1,0.336629242,0.712268531,0.600398719,1.16E-06,6.86E-07,0.712268531,0.287703872,2.57E-05,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000109_20211129_2_3_c6_3_2_13_1_356,1,1,0,1,0.214295954,0.938669086,0.230660006,4.27E-07,2.02E-07,0.938669086,0.061326735,3.51E-06,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000112_20211129_2_3_c6_3_2_13_1_359,0,0,0,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000113_20211129_2_3_c6_3_2_13_1_360,1,1,1,2,0.192917377,0.986269414,0.440083437,0.000223307,0.000641573,0.0305294,0.986269414,0.545992911,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000114_20211129_2_3_c6_3_2_13_1_361,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000115_20211129_2_3_c6_3_2_13_1_362,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000116_20211129_2_3_c6_3_2_13_1_363,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000118_20211129_2_3_c6_3_2_13_1_365,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000119_20211129_2_3_c6_3_2_13_1_366,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000120_20211129_2_3_c6_3_2_13_1_367,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000121_20211129_2_3_c6_3_2_13_1_368,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000122_20211129_2_3_c6_3_2_13_1_369,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000123_20211129_2_3_c6_3_2_13_1_370,1,1,0,1,0.174366862,0.995079041,0.03110408,7.26E-07,1.77E-07,0.004915594,0.995079041,4.39E-06,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000124_20211129_2_3_c6_3_2_13_1_371,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000127_20211129_2_3_c6_3_2_13_1_374,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000129_20211129_2_3_c6_3_2_13_1_376,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000131_20211129_2_3_c6_3_2_13_1_378,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000134_20211129_2_3_c6_3_2_13_1_381,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
1000135_20211129_2_3_c6_3_2_13_1_382,1,0,1,0,0,0,0,0,0,0,0,0,-57.35607823,-33.12110996,5.829210718,75.85556657,45.08620041,14.65066684,-38.28333428,33.26850238,-15.50861409,1292.677332,-160.6089884,-15.04134702,3,13
